,Line Name,cycle,is_control,line_name_norep,number_of_grna,isoprenol,dCas9,dCas9_normtocontrol,target_1,target_2,target_3,target_4,target_1_value,target_2_value,target_3_value,target_4_value,target_1_control,target_2_control,target_3_control,target_4_control,target_1_norm,target_2_norm,target_3_norm,target_4_norm,has_missing_control,above_dcas9_thresh,target_1_belowthresh,target_2_belowthresh,target_3_belowthresh,target_4_belowthresh,all_targets_belowthresh,all_reps_belowthresh,all_reps_above_dcas9_thresh,to_keep,to_keep_improved
1192,PP_0368_PP_0751_PP_0815-R2,5,False,PP_0368_PP_0751_PP_0815,3,673.4893,4237085.4,0.3566692890651408,PP_0368,PP_0751,PP_0815,,0.0,159095.0,,,4753127.833333333,20411591.37,,,0.0,0.0077943457281743,,,True,True,True,True,True,False,True,True,True,1.0,True
1193,PP_0368_PP_0812_PP_4189-R2,5,False,PP_0368_PP_0812_PP_4189,3,343.4739,8847190.71,0.7447386405663239,PP_0368,PP_0812,PP_4189,,155770.83,2025850.63,29388264.77,,4753127.833333333,6837733.683333334,79821960.995,,0.0327722786893276,0.2962751583814852,0.368172673330349,,False,True,True,True,True,False,True,True,True,1.0,True
1194,PP_0368_PP_0813_PP_0815-R2,5,False,PP_0368_PP_0813_PP_0815,3,550.8589,9816761.6,0.826355159325789,PP_0368,PP_0813,PP_0815,,244179.4,1615496.8,,,4753127.833333333,4654177.084166667,,,0.0513723612244526,0.3471068613817593,,,True,True,True,True,True,False,True,False,True,1.0,False
1195,PP_0368_PP_0751_PP_0812_PP_0815-R3,5,False,PP_0368_PP_0751_PP_0812_PP_0815,4,622.206,7360983.3,0.6196327032802724,PP_0368,PP_0751,PP_0812,PP_0815,248349.6,4853470.2,1134270.2,,4753127.833333333,20411591.37,6837733.683333334,,0.0522497203332808,0.2377800981815363,0.1658839394059368,,True,True,True,True,True,True,True,True,True,1.0,True
1196,PP_0368_PP_0812_PP_0813_PP_0815-R3,5,False,PP_0368_PP_0812_PP_0813_PP_0815,4,560.0963,9055277.96,0.7622550048862454,PP_0368,PP_0812,PP_0813,PP_0815,116676.44,75496.52,41179.92,,4753127.833333333,6837733.683333334,4654177.084166667,,0.0245472968729678,0.0110411612233479,0.0088479486825055,,True,True,True,True,True,True,True,True,True,1.0,True
1197,PP_0368_PP_0812_PP_0815_PP_1769-R3,5,False,PP_0368_PP_0812_PP_0815_PP_1769,4,232.7861,9621465.9,0.8099155618429347,PP_0368,PP_0812,PP_0815,PP_1769,180541.7,7255828.4,,5689429.7,4753127.833333333,6837733.683333334,,6583111.859166667,0.0379837669700096,1.0611452179960963,,0.8642462442860883,True,True,True,False,True,False,False,False,True,1.0,False
1198,PP_0368_PP_0812_PP_0815_PP_2136-R3,5,False,PP_0368_PP_0812_PP_0815_PP_2136,4,546.4259,9008266.24,0.7582976532713523,PP_0368,PP_0812,PP_0815,PP_2136,105252.36,588045.84,,379551.08,4753127.833333333,6837733.683333334,,12559180.166666664,0.0221438100742574,0.0860001086958585,,0.0302210076583953,True,True,True,True,True,True,True,True,True,1.0,True
1199,PP_0751_PP_0812_PP_0813_PP_0815-R3,5,False,PP_0751_PP_0812_PP_0813_PP_0815,4,432.6595,3231266.7,0.2720015028889584,PP_0751,PP_0812,PP_0813,PP_0815,14139504.18,4435653.88,4009279.38,,20411591.37,6837733.683333334,4654177.084166667,,0.6927193438127308,0.6487023457511523,0.8614367926908959,,True,True,False,False,False,True,False,False,True,1.0,False
1200,PP_0368_PP_0751_PP_0815-R3,5,False,PP_0368_PP_0751_PP_0815,3,648.4851,7192997.0,0.6054919559180211,PP_0368,PP_0751,PP_0815,,156215.55,1173418.6,,,4753127.833333333,20411591.37,,,0.0328658423416412,0.0574878547551483,,,True,True,True,True,True,False,True,True,True,1.0,True
1201,PP_0368_PP_0812_PP_4189-R3,5,False,PP_0368_PP_0812_PP_4189,3,350.3038,7127292.4,0.5999610754287326,PP_0368,PP_0812,PP_4189,,193402.2,2885903.6,29912786.4,,4753127.833333333,6837733.683333334,79821960.995,,0.0406894589797658,0.4220555718679508,0.3747438177054271,,False,True,True,True,True,False,True,True,True,1.0,True
1202,PP_0368_PP_0813_PP_0815-R3,5,False,PP_0368_PP_0813_PP_0815,3,544.7199,9330397.6,0.7854140203752079,PP_0368,PP_0813,PP_0815,,134721.94,2638266.0,,,4753127.833333333,4654177.084166667,,,0.0283438495079398,0.5668598233993459,,,True,True,True,False,True,False,False,False,True,1.0,False
1203,PP_0368_PP_0815_PP_4189-R1,5,False,PP_0368_PP_0815_PP_4189,3,434.507,8924343.85,0.7512332360240749,PP_0368,PP_0815,PP_4189,,252605.8,,26234662.6,,4753127.833333333,,79821960.995,,0.0531451727909555,,0.3286647217504882,,True,True,True,True,True,False,True,True,True,1.0,True
1204,PP_0751_PP_0812_PP_0815-R1,5,False,PP_0751_PP_0812_PP_0815,3,9.1857,4724920.4,0.3977342538239566,PP_0751,PP_0812,PP_0815,,2232950.8,181392.6,,,20411591.37,6837733.683333334,,,0.1093962131380841,0.02652817562084,,,True,True,True,True,True,False,True,True,True,1.0,True
1205,PP_0751_PP_0812_PP_4189-R1,5,False,PP_0751_PP_0812_PP_4189,3,466.4189,6589343.04,0.5546775850878847,PP_0751,PP_0812,PP_4189,,498486.08,2416844.28,27895497.1,,20411591.37,6837733.683333334,79821960.995,,0.0244217156302987,0.3534569189044242,0.3494714581335248,,False,True,True,True,True,False,True,True,True,1.0,True
1206,PP_0751_PP_0814_PP_0815-R1,5,False,PP_0751_PP_0814_PP_0815,3,535.7927,4444543.28,0.3741326742899374,PP_0751,PP_0814,PP_0815,,11174978.65,,,,20411591.37,,,,0.5474819893966945,,,,True,True,False,True,True,False,False,False,True,1.0,False
1207,PP_0751_PP_0815_PP_4189-R1,5,False,PP_0751_PP_0815_PP_4189,3,498.7393,4503387.1,0.3790860281792116,PP_0751,PP_0815,PP_4189,,9373018.5,,40323732.8,,20411591.37,,79821960.995,,0.4592007712723479,,0.5051709115806595,,True,True,True,True,False,False,False,False,True,1.0,False
1208,PP_0812_PP_0814_PP_0815-R1,5,False,PP_0812_PP_0814_PP_0815,3,549.637,6048426.93,0.509144359725568,PP_0812,PP_0814,PP_0815,,104122.59,,,,6837733.683333334,,,,0.0152276462965783,,,,True,True,True,True,True,False,True,True,True,1.0,True
1209,PP_0813_PP_0814_PP_0815-R1,5,False,PP_0813_PP_0814_PP_0815,3,600.8576,7258767.2,0.6110283584827823,PP_0813,PP_0814,PP_0815,,321206.7,,,,4654177.084166667,,,,0.0690147139206913,,,,True,True,True,True,True,False,True,True,True,1.0,True
1210,Control_P2-R1,5,True,Control,0,164.7045,9731478.0,0.8191761581706752,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1211,PP_0368_PP_0815_PP_4189-R2,5,False,PP_0368_PP_0815_PP_4189,3,446.4153,11377310.2,0.9577189877993904,PP_0368,PP_0815,PP_4189,,171759.5,,29826786.5,,4753127.833333333,,79821960.995,,0.0361360994323492,,0.3736664212229555,,True,True,True,True,True,False,True,True,True,1.0,True
1212,PP_0751_PP_0812_PP_0815-R2,5,False,PP_0751_PP_0812_PP_0815,3,7.0835,7553276.52,0.635819558062441,PP_0751,PP_0812,PP_0815,,2054537.88,91437.94,,,20411591.37,6837733.683333334,,,0.1006554483066745,0.0133725506483055,,,True,True,True,True,True,False,True,True,True,1.0,True
1213,PP_0751_PP_0812_PP_4189-R2,5,False,PP_0751_PP_0812_PP_4189,3,461.7845,9026088.5,0.7597978951130047,PP_0751,PP_0812,PP_4189,,1054497.75,2632320.68,31971607.75,,20411591.37,6837733.683333334,79821960.995,,0.051661711763927,0.3849697578038412,0.40053648584257,,False,True,True,True,True,False,True,True,True,1.0,True
1214,PP_0751_PP_0814_PP_0815-R2,5,False,PP_0751_PP_0814_PP_0815,3,540.8326,5000304.0,0.4209154889324581,PP_0751,PP_0814,PP_0815,,10605456.1,,,,20411591.37,,,,0.5195800713308126,,,,True,True,False,True,True,False,False,False,True,1.0,False
1215,PP_0751_PP_0815_PP_4189-R2,5,False,PP_0751_PP_0815_PP_4189,3,475.2997,5251247.6,0.4420394142154951,PP_0751,PP_0815,PP_4189,,8290827.8,,41671791.6,,20411591.37,,79821960.995,,0.4061823328574698,,0.5220592313262048,,True,True,True,True,False,False,False,False,True,1.0,False
1216,PP_0812_PP_0814_PP_0815-R2,5,False,PP_0812_PP_0814_PP_0815,3,527.7779,7279635.2,0.612784984564525,PP_0812,PP_0814,PP_0815,,430286.0,,,,6837733.683333334,,,,0.0629281601079028,,,,True,True,True,True,True,False,True,True,True,1.0,True
1217,PP_0813_PP_0814_PP_0815-R2,5,False,PP_0813_PP_0814_PP_0815,3,619.0211,9141238.2,0.7694909642295875,PP_0813,PP_0814,PP_0815,,89120.4,,,,4654177.084166667,,,,0.0191484763876269,,,,True,True,True,True,True,False,True,True,True,1.0,True
1218,Control_P2-R2,5,True,Control,0,174.2098,11804955.2,0.9937172799561316,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1219,PP_0368_PP_0815_PP_4189-R3,5,False,PP_0368_PP_0815_PP_4189,3,457.0638,10726324.2,0.9029203014638824,PP_0368,PP_0815,PP_4189,,174790.16,,27188536.24,,4753127.833333333,,79821960.995,,0.0367737132534516,,0.3406147368604872,,True,True,True,True,True,False,True,True,True,1.0,True
1220,PP_0751_PP_0812_PP_0815-R3,5,False,PP_0751_PP_0812_PP_0815,3,5.5614,6320899.26,0.5320805300069181,PP_0751,PP_0812,PP_0815,,1993336.71,90128.61,,,20411591.37,6837733.683333334,,,0.0976570946315196,0.0131810646880975,,,True,True,True,True,True,False,True,True,True,1.0,True
1221,PP_0751_PP_0812_PP_4189-R3,5,False,PP_0751_PP_0812_PP_4189,3,415.7027,9584667.18,0.8068179199353849,PP_0751,PP_0812,PP_4189,,571728.54,2241717.74,31484090.5,,20411591.37,6837733.683333334,79821960.995,,0.0280099934216937,0.3278451375583822,0.3944289279233837,,False,True,True,True,True,False,True,True,True,1.0,True
1222,PP_0751_PP_0814_PP_0815-R3,5,False,PP_0751_PP_0814_PP_0815,3,491.2489,4861260.0,0.4092110459139687,PP_0751,PP_0814,PP_0815,,8677679.0,,,,20411591.37,,,,0.425134858066679,,,,True,True,True,True,True,False,True,False,True,1.0,False
1223,PP_0751_PP_0815_PP_4189-R3,5,False,PP_0751_PP_0815_PP_4189,3,502.7903,6089116.96,0.5125695642475584,PP_0751,PP_0815,PP_4189,,8470007.15,,44642270.62,,20411591.37,,79821960.995,,0.4149606464515461,,0.559273037939977,,True,True,True,True,False,False,False,False,True,1.0,False
1224,PP_0812_PP_0814_PP_0815-R3,5,False,PP_0812_PP_0814_PP_0815,3,549.6663,11093763.9,0.9338506330954586,PP_0812,PP_0814,PP_0815,,127339.3,,,,6837733.683333334,,,,0.0186230271457316,,,,True,True,True,True,True,False,True,True,True,1.0,True
1225,PP_0813_PP_0814_PP_0815-R3,5,False,PP_0813_PP_0814_PP_0815,3,614.2366,9658093.7,0.8129988160501829,PP_0813,PP_0814,PP_0815,,205568.5,,,,4654177.084166667,,,,0.0441686030167043,,,,True,True,True,True,True,False,True,True,True,1.0,True
1226,Control_P2-R3,5,True,Control,0,158.9721,13513616.08,1.1375489009385686,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1227,PP_0814_PP_0815_PP_1769-R1,5,False,PP_0814_PP_0815_PP_1769,3,229.261,630966.4,0.053113476851798,PP_0814,PP_0815,PP_1769,,,,6163653.5,,,,6583111.859166667,,,,0.9362826626464518,,True,False,True,True,False,False,False,False,False,0.0,False
1228,PP_0814_PP_0815_PP_2136-R1,5,False,PP_0814_PP_0815_PP_2136,3,517.8732,10322719.3,0.8689456563584979,PP_0814,PP_0815,PP_2136,,,,1542235.0,,,,12559180.166666664,,,,0.1227974262279673,,True,True,True,True,True,False,True,True,True,1.0,True
1229,PP_0437_PP_0751-R1,5,False,PP_0437_PP_0751,2,109.5002,5270738.2,0.4436800935479091,PP_0437,PP_0751,,,6882.64,2792174.72,,,153335.24083333337,20411591.37,,,0.0448862242143085,0.1367935830865107,,,False,True,True,True,False,False,True,True,True,1.0,True
1230,PP_0437_PP_0812-R1,5,False,PP_0437_PP_0812,2,381.4369,11471780.3,0.9656712899656184,PP_0437,PP_0812,,,12832.0,1104359.0,,,153335.24083333337,6837733.683333334,,,0.0836859154507583,0.1615095075568422,,,False,True,True,True,False,False,True,True,True,1.0,True
1231,PP_0437_PP_0813-R1,5,False,PP_0437_PP_0813,2,321.7321,11208057.3,0.9434716206079684,PP_0437,PP_0813,,,11007.9,66047.4,,,153335.24083333337,4654177.084166667,,,0.0717897590937034,0.0141909941984568,,,False,True,True,True,False,False,True,True,True,1.0,True
1232,PP_0437_PP_0815-R1,5,False,PP_0437_PP_0815,2,354.4465,8777776.6,0.738895501019316,PP_0437,PP_0815,,,6638.7,,,,153335.24083333337,,,,0.0432953309618881,,,,True,True,True,True,False,False,True,True,True,1.0,True
1233,PP_0528_PP_0751-R1,5,False,PP_0528_PP_0751,2,496.3058,7736802.2,0.651268379039898,PP_0528,PP_0751,,,90570.2,1073352.6,,,1484490.1158333337,20411591.37,,,0.0610109821776465,0.0525854442479954,,,False,True,True,True,False,False,True,True,True,1.0,True
1234,PP_0528_PP_0812-R1,5,False,PP_0528_PP_0812,2,428.0768,11714053.06,0.9860653214545873,PP_0528,PP_0812,,,282927.42,761778.96,,,1484490.1158333337,6837733.683333334,,,0.1905889550778018,0.1114081061473338,,,False,True,True,True,False,False,True,True,True,1.0,True
1235,PP_0814_PP_0815_PP_1769-R2,5,False,PP_0814_PP_0815_PP_1769,3,245.7095,687137.2,0.0578418213175999,PP_0814,PP_0815,PP_1769,,,,6696718.8,,,,6583111.859166667,,,,1.0172573310713444,,True,False,True,True,False,False,False,False,False,0.0,False
1236,PP_0814_PP_0815_PP_2136-R2,5,False,PP_0814_PP_0815_PP_2136,3,478.4361,9147568.5,0.770023836094896,PP_0814,PP_0815,PP_2136,,,,374233.11,,,,12559180.166666664,,,,0.0297975747647328,,True,True,True,True,True,False,True,True,True,1.0,True
1237,PP_0437_PP_0751-R2,5,False,PP_0437_PP_0751,2,129.9221,8546928.3,0.7194631574930571,PP_0437,PP_0751,,,13764.6,2070376.9,,,153335.24083333337,20411591.37,,,0.0897680137011773,0.1014314299395069,,,False,True,True,True,False,False,True,True,True,1.0,True
1238,PP_0437_PP_0812-R2,5,False,PP_0437_PP_0812,2,367.4261,11952374.1,1.0061267051373577,PP_0437,PP_0812,,,11088.4,871710.7,,,153335.24083333337,6837733.683333334,,,0.0723147525626705,0.1274853248708348,,,False,True,True,True,False,False,True,True,True,1.0,True
1239,PP_0437_PP_0813-R2,5,False,PP_0437_PP_0813,2,315.0045,14129626.2,1.189403388355162,PP_0437,PP_0813,,,14480.0,86880.0,,,153335.24083333337,4654177.084166667,,,0.0944336078340851,0.0186671023531877,,,False,True,True,True,False,False,True,True,True,1.0,True
1240,PP_0437_PP_0815-R2,5,False,PP_0437_PP_0815,2,358.0865,9813238.5,0.8260585918852777,PP_0437,PP_0815,,,10097.5,,,,153335.24083333337,,,,0.0658524416508753,,,,True,True,True,True,False,False,True,True,True,1.0,True
1241,PP_0528_PP_0751-R2,5,False,PP_0528_PP_0751,2,501.3062,5641941.0,0.47492719533514,PP_0528,PP_0751,,,79855.3,3945782.9,,,1484490.1158333337,20411591.37,,,0.0537930829907698,0.193310890291451,,,False,True,True,True,False,False,True,True,True,1.0,True
1242,PP_0528_PP_0812-R2,5,False,PP_0528_PP_0812,2,412.2365,12782268.14,1.0759855088438388,PP_0528,PP_0812,,,65590.77,590518.99,,,1484490.1158333337,6837733.683333334,,,0.0441840395570299,0.0863618001735521,,,False,True,True,True,False,False,True,True,True,1.0,True
1243,PP_0814_PP_0815_PP_1769-R3,5,False,PP_0814_PP_0815_PP_1769,3,216.942,1833618.56,0.1543503060409986,PP_0814,PP_0815,PP_1769,,,,5950602.18,,,,6583111.859166667,,,,0.9039193480685084,,True,False,True,True,False,False,False,False,False,0.0,False
1244,PP_0814_PP_0815_PP_2136-R3,5,False,PP_0814_PP_0815_PP_2136,3,494.6353,13718970.8,1.154835246403442,PP_0814,PP_0815,PP_2136,,,,501473.4,,,,12559180.166666664,,,,0.0399288324034845,,True,True,True,True,True,False,True,True,True,1.0,True
1245,PP_0437_PP_0751-R3,5,False,PP_0437_PP_0751,2,120.9927,6336192.8,0.5333679093075783,PP_0437,PP_0751,,,12786.2,2506778.8,,,153335.24083333337,20411591.37,,,0.083387223514377,0.1228115316713789,,,False,True,True,True,False,False,True,True,True,1.0,True
1246,PP_0437_PP_0812-R3,5,False,PP_0437_PP_0812,2,355.3817,14127936.71,1.1892611705001286,PP_0437,PP_0812,,,5159.27,666415.43,,,153335.24083333337,6837733.683333334,,,0.0336469944675525,0.0974614486118927,,,False,True,True,True,False,False,True,True,True,1.0,True
1247,PP_0437_PP_0813-R3,5,False,PP_0437_PP_0813,2,318.4528,8745438.25,0.7361733240473721,PP_0437,PP_0813,,,8234.07,49404.42,,,153335.24083333337,4654177.084166667,,,0.0536997884846964,0.0106150709581016,,,False,True,True,True,False,False,True,True,True,1.0,True
1248,PP_0437_PP_0815-R3,5,False,PP_0437_PP_0815,2,366.2382,8194265.7,0.6897767322862712,PP_0437,PP_0815,,,10112.3,,,,153335.24083333337,,,,0.0659489621892692,,,,True,True,True,True,False,False,True,True,True,1.0,True
1249,PP_0528_PP_0751-R3,5,False,PP_0528_PP_0751,2,468.2586,6529947.0,0.5496777464346244,PP_0528,PP_0751,,,81386.9,4024276.0,,,1484490.1158333337,20411591.37,,,0.0548248177148102,0.1971564062327199,,,False,True,True,True,False,False,True,True,True,1.0,True
1250,PP_0528_PP_0812-R3,5,False,PP_0528_PP_0812,2,444.1071,12363038.6,1.0406956131086935,PP_0528,PP_0812,,,62270.25,853695.0,,,1484490.1158333337,6837733.683333334,,,0.0419472311306323,0.124850577623525,,,False,True,True,True,False,False,True,True,True,1.0,True
1251,PP_0528_PP_0813-R1,5,False,PP_0528_PP_0813,2,373.6773,9456654.3,0.7960420543130443,PP_0528,PP_0813,,,79935.1,68515.8,,,1484490.1158333337,4654177.084166667,,,0.0538468388219126,0.0147213564849279,,,False,True,True,True,False,False,True,True,True,1.0,True
1252,PP_0528_PP_1317-R1,5,False,PP_0528_PP_1317,2,373.2845,12514786.1,1.0534694110931315,PP_0528,PP_1317,,,106561.7,91338.6,,,1484490.1158333337,3115493.01,,,0.0717833678132511,0.02931754290792,,,False,True,True,True,False,False,True,True,True,1.0,True
1253,PP_0751_PP_0812-R1,5,False,PP_0751_PP_0812,2,498.2724,10536450.5,0.8869371169873158,PP_0751,PP_0812,,,533322.1,1062276.7,,,20411591.37,6837733.683333334,,,0.0261283939273765,0.1553550853536825,,,False,True,True,True,False,False,True,True,True,1.0,True
1254,PP_0751_PP_1317-R1,5,False,PP_0751_PP_1317,2,182.8457,7872844.3,0.6627201281809298,PP_0751,PP_1317,,,2188317.76,51508.44,,,20411591.37,3115493.01,,,0.107209561485553,0.0165329980952196,,,False,True,True,True,False,False,True,True,True,1.0,True
1255,PP_0751_PP_1769-R1,5,False,PP_0751_PP_1769,2,181.6632,857030.8,0.0721431213406576,PP_0751,PP_1769,,,22961157.67,5246962.16,,,20411591.37,6583111.859166667,,,1.124907767051776,0.7970337239057935,,,False,False,False,False,False,False,False,False,False,0.0,False
1256,PP_0751_PP_2136-R1,5,False,PP_0751_PP_2136,2,229.7295,12769233.3,1.0748882623460747,PP_0751,PP_2136,,,9605193.5,1601495.5,,,20411591.37,12559180.166666664,,,0.4705754355888812,0.1275159268954936,,,False,True,True,True,False,False,True,True,True,1.0,True
1257,PP_0751_PP_4120-R1,5,False,PP_0751_PP_4120,2,213.0452,11311234.78,0.9521568924316453,PP_0751,PP_4120,,,24901162.3,2268767.29,,,20411591.37,3825065.7141666673,,,1.219952028659488,0.5931315850593892,,,False,True,False,False,False,False,False,False,True,0.0,False
1258,Control_P3-R1,5,True,Control,0,179.2152,12075948.7,1.0165289653156653,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1259,PP_0528_PP_0813-R2,5,False,PP_0528_PP_0813,2,406.1983,9952843.5,0.8378102587504156,PP_0528,PP_0813,,,19361.16,16595.28,,,1484490.1158333337,4654177.084166667,,,0.0130422963369691,0.0035656743823642,,,False,True,True,True,False,False,True,True,True,1.0,True
1260,PP_0528_PP_1317-R2,5,False,PP_0528_PP_1317,2,377.8972,13424444.32,1.1300426023296506,PP_0528,PP_1317,,,43570.31,37345.98,,,1484490.1158333337,3115493.01,,,0.0293503537243435,0.0119871814445187,,,False,True,True,True,False,False,True,True,True,1.0,True
1261,PP_0751_PP_0812-R2,5,False,PP_0751_PP_0812,2,483.746,12578815.57,1.058859282523176,PP_0751,PP_0812,,,383092.12,1407172.32,,,20411591.37,6837733.683333334,,,0.0187683612245466,0.2057951340558815,,,False,True,True,True,False,False,True,True,True,1.0,True
1262,PP_0751_PP_1317-R2,5,False,PP_0751_PP_1317,2,208.302,7879085.31,0.6632454837944249,PP_0751,PP_1317,,,3520366.2,39624.66,,,20411591.37,3115493.01,,,0.1724689729569086,0.0127185841447289,,,False,True,True,True,False,False,True,True,True,1.0,True
1263,PP_0751_PP_1769-R2,5,False,PP_0751_PP_1769,2,171.4175,1159266.3,0.0975846951440195,PP_0751,PP_1769,,,20849102.75,5959920.0,,,20411591.37,6583111.859166667,,,1.0214344571214096,0.9053347607486112,,,False,False,False,False,False,False,False,False,False,0.0,False
1264,PP_0751_PP_2136-R2,5,False,PP_0751_PP_2136,2,213.8293,10427022.1,0.8777256553463642,PP_0751,PP_2136,,,8333563.7,1715351.1,,,20411591.37,12559180.166666664,,,0.4082760402625089,0.1365814549386524,,,False,True,True,True,False,False,True,True,True,1.0,True
1265,PP_0751_PP_4120-R2,5,False,PP_0751_PP_4120,2,208.0717,11127796.4,0.936715420191822,PP_0751,PP_4120,,,23638404.4,2630942.9,,,20411591.37,3825065.7141666673,,,1.1580872834218412,0.6878163923448253,,,False,True,False,False,False,False,False,False,True,0.0,False
1266,Control_P3-R2,5,True,Control,0,158.8876,10092566.8,0.8495718838705596,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1267,PP_0528_PP_0813-R3,5,False,PP_0528_PP_0813,2,359.6431,9344267.0,0.7865815184477651,PP_0528,PP_0813,,,0.0,0.0,,,1484490.1158333337,4654177.084166667,,,0.0,0.0,,,False,True,True,True,False,False,True,True,True,1.0,True
1268,PP_0528_PP_1317-R3,5,False,PP_0528_PP_1317,2,340.0984,9950401.6,0.8376047045416266,PP_0528,PP_1317,,,94501.4,81001.2,,,1484490.1158333337,3115493.01,,,0.0636591641750007,0.0259994805765909,,,False,True,True,True,False,False,True,True,True,1.0,True
1269,PP_0751_PP_0812-R3,5,False,PP_0751_PP_0812,2,392.9208,7616185.4,0.6411151004901401,PP_0751,PP_0812,,,305265.6,1182086.6,,,20411591.37,6837733.683333334,,,0.0149555022176597,0.1728769581771344,,,False,True,True,True,False,False,True,True,True,1.0,True
1270,PP_0751_PP_1317-R3,5,False,PP_0751_PP_1317,2,139.9296,9101389.82,0.7661366081042668,PP_0751,PP_1317,,,2679769.32,46833.36,,,20411591.37,3115493.01,,,0.1312866435264131,0.0150324073428108,,,False,True,True,True,False,False,True,True,True,1.0,True
1271,PP_0751_PP_1769-R3,5,False,PP_0751_PP_1769,2,158.4824,2129533.3,0.1792598110369791,PP_0751,PP_1769,,,19285434.4,7543837.9,,,20411591.37,6583111.859166667,,,0.944827576175409,1.1459379790874384,,,False,False,False,False,False,False,False,False,False,0.0,False
